path,pitch,energy,duration,label
/content/output/test/Angry/1010_IEO_ANG_HI.wav,240.37383953059702,0.04595533,2.1688125,Angry
/content/output/test/Angry/1005_TSI_ANG_XX.wav,237.55293833887873,0.006368648,3.003,Angry
/content/output/test/Angry/1006_IEO_ANG_MD.wav,236.4363943383881,0.0014502195,1.8018125,Angry
/content/output/test/Angry/03-02-05-02-01-02-19.wav,235.9380550119885,0.0016544682,5.07175,Angry
/content/output/test/Angry/1058_IEO_ANG_MD.wav,282.33393140285546,0.015221574,2.469125,Angry
/content/output/test/Angry/1048_ITH_ANG_XX.wav,266.5596838390627,0.013201498,2.8028125,Angry
/content/output/test/Angry/d03.wav,291.6597575611415,5.9222526e-05,1.84975,Angry
/content/output/test/Angry/1085_IWW_ANG_XX.wav,160.81567800764185,0.00096134125,2.602625,Angry
/content/output/test/Angry/d13.wav,242.27334565973646,8.473227e-05,4.3746875,Angry
/content/output/test/Angry/1053_IWL_ANG_XX.wav,301.3932459085665,0.013874407,2.06875,Angry
/content/output/test/Angry/1030_ITS_ANG_XX.wav,281.78542522069495,0.010494379,2.3356875,Angry
/content/output/test/Angry/YAF_tough_angry.wav,287.4993789106543,0.0050828513,2.256875,Angry
/content/output/test/Angry/1041_TAI_ANG_XX.wav,243.28631428136777,0.03142025,2.8028125,Angry
/content/output/test/Angry/1031_DFA_ANG_XX.wav,175.70784201608768,0.00052939483,2.1688125,Angry
/content/output/test/Angry/YAF_dead_angry.wav,319.7811344075299,0.004575404,2.0095625,Angry
/content/output/test/Angry/1005_IEO_ANG_MD.wav,190.88836952058134,0.0014735562,2.7360625,Angry
/content/output/test/Angry/03-02-05-01-02-02-22.wav,290.61797368743805,0.0019713258,4.638,Angry
/content/output/test/Angry/YAF_jail_angry.wav,316.70365591049864,0.019085165,1.9708125,Angry
/content/output/test/Angry/03-01-05-02-01-01-24.wav,321.4807317045411,0.0029767093,4.3710625,Angry
/content/output/test/Angry/1014_IEO_ANG_HI.wav,300.0608752087767,0.046818223,2.7694375,Angry
/content/output/test/Angry/OAF_beg_angry.wav,343.62450378999534,0.0013311487,1.5461875,Angry
/content/output/test/Angry/1086_IWW_ANG_XX.wav,169.69346292695565,0.0014202709,2.8361875,Angry
/content/output/test/Angry/OAF_whip_angry.wav,389.0409641409865,0.0030423428,1.2880625,Angry
/content/output/test/Angry/h08.wav,287.18601809422483,0.00046599357,2.1143125,Angry
/content/output/test/Angry/03-02-05-02-01-02-09.wav,236.4212311766937,0.00064883596,4.1375,Angry
/content/output/test/Angry/OAF_lid_angry.wav,366.3999242543783,0.0017378265,1.413625,Angry
/content/output/test/Angry/1035_IEO_ANG_LO.wav,220.2443087177598,0.0052683093,1.7016875,Angry
/content/output/test/Angry/03-02-05-02-01-02-21.wav,216.09960199187174,0.0073773884,4.7714375,Angry
/content/output/test/Angry/1081_MTI_ANG_XX.wav,213.70682877552454,0.012520765,2.369,Angry
/content/output/test/Angry/03-02-05-01-01-02-22.wav,292.3813479838228,0.0025373779,4.70475,Angry
/content/output/test/Angry/1053_WSI_ANG_XX.wav,348.7449505457496,0.0070516486,2.102125,Angry
/content/output/test/Angry/1013_WSI_ANG_XX.wav,291.7683662128237,0.02616173,3.103125,Angry
/content/output/test/Angry/03-01-05-01-02-02-19.wav,226.31543328351563,0.00025778654,3.57025,Angry
/content/output/test/Angry/1084_MTI_ANG_XX.wav,170.37922261972483,0.00061574916,3.1364375,Angry
/content/output/test/Angry/03-01-05-02-01-01-04.wav,285.21274447045494,0.004747336,3.7704375,Angry
/content/output/test/Angry/1067_TSI_ANG_XX.wav,236.72673356161044,0.013782651,2.002,Angry
/content/output/test/Angry/1048_TIE_ANG_XX.wav,216.4716313268852,0.0026927264,3.103125,Angry
/content/output/test/Angry/1088_IWW_ANG_XX.wav,163.72436336558917,0.011268615,2.102125,Angry
/content/output/test/Angry/03-01-05-01-01-02-22.wav,196.90175539819296,9.0617985e-05,3.7370625,Angry
/content/output/test/Angry/OAF_soap_angry.wav,323.9281891329014,0.0010171055,1.6960625,Angry
/content/output/test/Angry/1073_ITH_ANG_XX.wav,231.5020104785834,0.0030576955,2.535875,Angry
/content/output/test/Angry/1007_TSI_ANG_XX.wav,321.62003792660425,0.015745621,2.2689375,Angry
/content/output/test/Angry/YAF_life_angry.wav,290.79368716696007,0.0055346317,2.0405625,Angry
/content/output/test/Angry/1078_TIE_ANG_XX.wav,268.5061119160421,0.0060360003,2.93625,Angry
/content/output/test/Angry/03-02-05-01-02-02-09.wav,223.39066969867565,0.00029882285,4.2041875,Angry
/content/output/test/Angry/1066_IEO_ANG_LO.wav,164.2274564329081,0.00082153105,1.56825,Angry
/content/output/test/Angry/1023_MTI_ANG_XX.wav,246.72392949652726,0.04037559,2.469125,Angry
/content/output/test/Angry/1025_TSI_ANG_XX.wav,242.85150590398973,0.000826615,2.06875,Angry
/content/output/test/Angry/03-01-05-01-02-02-09.wav,173.9687346961619,3.8531995e-05,3.536875,Angry
/content/output/test/Angry/1067_ITH_ANG_XX.wav,196.28072347502098,0.0018073424,3.06975,Angry
/content/output/test/Angry/1011_ITH_ANG_XX.wav,218.86365563070464,0.00339989,3.003,Angry
/content/output/test/Angry/1020_TAI_ANG_XX.wav,230.1594837506045,0.002422178,2.93625,Angry
/content/output/test/Angry/1068_MTI_ANG_XX.wav,180.51951249780984,0.0138456235,2.369,Angry
/content/output/test/Angry/1027_DFA_ANG_XX.wav,300.1092273354267,0.07386556,1.968625,Angry
/content/output/test/Angry/1014_IOM_ANG_XX.wav,224.81988405524686,0.004020446,3.2699375,Angry
/content/output/test/Angry/1050_ITH_ANG_XX.wav,277.4872981164432,0.05529271,2.8028125,Angry
/content/output/test/Angry/03-01-05-01-01-01-14.wav,243.99489257130537,0.00011085994,3.603625,Angry
/content/output/test/Angry/1020_TIE_ANG_XX.wav,205.81765119544778,0.002523032,4.07075,Angry
/content/output/test/Angry/1050_IEO_ANG_MD.wav,221.26158489453232,0.018736795,1.8018125,Angry
/content/output/test/Angry/03-01-05-02-02-01-15.wav,191.01825123233274,0.0007746323,3.4701875,Angry
/content/output/test/Angry/1002_IWW_ANG_XX.wav,236.64774468296878,0.00131099,2.402375,Angry
/content/output/test/Angry/1074_ITS_ANG_XX.wav,280.94908855805437,0.012356413,3.036375,Angry
/content/output/test/Angry/1086_IWL_ANG_XX.wav,202.08200940725325,0.0026958708,2.535875,Angry
/content/output/test/Angry/1070_TSI_ANG_XX.wav,196.77027971078655,0.0110985385,2.402375,Angry
/content/output/test/Angry/OAF_back_angry.wav,348.2997451684903,0.0031370127,1.5390625,Angry
/content/output/test/Angry/OAF_lease_angry.wav,340.13457774417054,0.001580783,1.681375,Angry
/content/output/test/Angry/03-02-05-01-01-01-09.wav,200.5191500398266,0.0004199633,4.1375,Angry
/content/output/test/Angry/03-02-05-02-02-01-02.wav,314.8692803898986,0.003760047,4.638,Angry
/content/output/test/Angry/OAF_tell_angry.wav,347.45532300084096,0.0026149473,1.631,Angry
/content/output/test/Angry/03-02-05-02-01-02-22.wav,313.20784850267734,0.013500324,4.671375,Angry
/content/output/test/Angry/YAF_vote_angry.wav,271.52616339723204,0.0023750097,2.113625,Angry
/content/output/test/Angry/1057_IEO_ANG_MD.wav,233.40068754056398,0.012257714,2.2755625,Angry
/content/output/test/Angry/1067_WSI_ANG_XX.wav,242.68494053329354,0.015653146,3.2365625,Angry
/content/output/test/Angry/03-02-05-02-02-01-14.wav,305.2538274706642,0.0021306092,4.170875,Angry
/content/output/test/Angry/03-02-05-01-01-01-07.wav,239.64405288291326,0.0002446838,4.471125,Angry
/content/output/test/Angry/1052_DFA_ANG_XX.wav,327.2554473803755,0.030865634,2.2755625,Angry
/content/output/test/Angry/1047_IOM_ANG_XX.wav,259.32205123641336,0.009370066,2.2689375,Angry
/content/output/test/Angry/YAF_week_angry.wav,286.9339657253743,0.0021884192,1.9623125,Angry
/content/output/test/Angry/03-02-05-01-02-02-20.wav,382.8613900785687,0.00064964656,4.671375,Angry
/content/output/test/Angry/1064_TIE_ANG_XX.wav,236.85970296581883,0.025442444,3.3033125,Angry
/content/output/test/Angry/YAF_goose_angry.wav,277.35132378577316,0.011523319,1.99025,Angry
/content/output/test/Angry/OAF_hush_angry.wav,376.9299517196613,0.0008732798,1.547,Angry
/content/output/test/Angry/1073_TSI_ANG_XX.wav,205.9588483587505,0.0029463621,2.469125,Angry
/content/output/test/Angry/1072_TIE_ANG_XX.wav,203.82427412141857,0.014196402,3.43675,Angry
/content/output/test/Angry/03-01-05-01-01-01-13.wav,183.02066122249474,8.1271224e-05,3.4368125,Angry
/content/output/test/Angry/1020_TSI_ANG_XX.wav,268.7691894465416,0.0015311576,2.902875,Angry
/content/output/test/Angry/1032_TAI_ANG_XX.wav,184.3835647778694,0.0007402742,3.036375,Angry
/content/output/test/Angry/OAF_tool_angry.wav,336.04605245029205,0.00073543907,1.50925,Angry
/content/output/test/Angry/n21.wav,224.39558837487337,5.485968e-05,3.299625,Angry
/content/output/test/Angry/1016_IEO_ANG_MD.wav,239.75344425729986,0.003019151,2.2689375,Angry
/content/output/test/Angry/1054_IWL_ANG_XX.wav,281.6564114897211,0.005128223,1.901875,Angry
/content/output/test/Angry/1020_IWL_ANG_XX.wav,231.67231406548092,0.0027666749,3.536875,Angry
/content/output/test/Angry/OAF_half_angry.wav,336.96682602493087,0.00079957064,1.6955625,Angry
/content/output/test/Angry/1013_MTI_ANG_XX.wav,320.773678298159,0.043282617,2.7694375,Angry
/content/output/test/Angry/1062_TIE_ANG_XX.wav,194.53611943684442,0.0145392725,2.8695,Angry
/content/output/test/Angry/1012_IOM_ANG_XX.wav,269.37307650794037,0.0063070045,2.06875,Angry
/content/output/test/Angry/1017_ITS_ANG_XX.wav,177.99352349221718,0.00017389352,2.402375,Angry
/content/output/test/Angry/su02.wav,279.18536247065265,0.00022080478,2.7133125,Angry
/content/output/test/Angry/1066_IOM_ANG_XX.wav,197.54587240565493,0.008327287,2.102125,Angry
/content/output/test/Angry/su10.wav,275.691921080424,0.00031586297,3.018375,Angry
/content/output/test/Angry/OAF_witch_angry.wav,364.58744759915754,0.0008028175,1.5129375,Angry
/content/output/test/Angry/1063_IEO_ANG_LO.wav,247.74424303647734,0.00090817135,2.035375,Angry
/content/output/test/Angry/1055_IWW_ANG_XX.wav,220.67911253821194,0.0013052984,2.535875,Angry
/content/output/test/Angry/1078_IEO_ANG_MD.wav,241.61441089683683,0.008698149,2.3023125,Angry
/content/output/test/Angry/sa14.wav,242.5100805901398,6.497347e-05,5.1064375,Angry
/content/output/test/Angry/1051_IOM_ANG_XX.wav,164.74645696591205,0.005341173,2.402375,Angry
/content/output/test/Angry/03-02-05-02-02-02-11.wav,228.4639024369569,0.0009606872,4.170875,Angry
/content/output/test/Angry/1023_IWL_ANG_XX.wav,244.04381253841285,0.033596,2.93625,Angry
/content/output/test/Angry/1026_IEO_ANG_MD.wav,238.28608728576606,0.009888727,2.2689375,Angry
/content/output/test/Angry/1039_IOM_ANG_XX.wav,247.29980639965203,0.032352556,2.902875,Angry
/content/output/test/Angry/1003_ITS_ANG_XX.wav,243.74534849758143,0.0052165114,3.7370625,Angry
/content/output/test/Angry/1057_IWW_ANG_XX.wav,220.24399227942772,0.010713293,2.469125,Angry
/content/output/test/Angry/1006_IWL_ANG_XX.wav,332.6899545851658,0.032199066,2.2355625,Angry
/content/output/test/Angry/1069_DFA_ANG_XX.wav,218.70386389083896,0.0389351,1.968625,Angry
/content/output/test/Angry/YAF_lid_angry.wav,293.20008102562696,0.003016552,2.124,Angry
/content/output/test/Angry/1039_ITS_ANG_XX.wav,179.91199273169457,0.009008683,2.602625,Angry
/content/output/test/Angry/1059_IEO_ANG_LO.wav,174.82138169214517,0.006534032,2.035375,Angry
/content/output/test/Angry/1026_IOM_ANG_XX.wav,196.69811423402624,0.02818317,2.102125,Angry
/content/output/test/Angry/1078_IEO_ANG_LO.wav,232.35917582349364,0.0013303733,2.2689375,Angry
/content/output/test/Angry/1024_DFA_ANG_XX.wav,222.7357186906824,0.00047815338,2.1354375,Angry
/content/output/test/Angry/03-02-05-01-02-01-21.wav,206.29799283635728,0.0044166883,4.5045,Angry
/content/output/test/Angry/1041_TIE_ANG_XX.wav,195.80951402337573,0.0071642576,2.7360625,Angry
/content/output/test/Angry/03-02-05-02-02-02-08.wav,302.0803511001704,0.0026767855,4.4378125,Angry
/content/output/test/Angry/03-02-05-01-01-02-01.wav,181.06968828652663,0.00083795475,4.7714375,Angry
/content/output/test/Angry/03-01-05-02-02-01-24.wav,233.1229370011056,0.0008403763,4.170875,Angry
/content/output/test/Angry/1085_ITH_ANG_XX.wav,175.2391835792865,0.00395698,2.6359375,Angry
/content/output/test/Angry/1018_ITH_ANG_XX.wav,270.83720583887316,0.0015312018,2.8361875,Angry
/content/output/test/Angry/a03.wav,297.52093641483,0.00013793765,1.7610625,Angry
/content/output/test/Angry/1010_TSI_ANG_XX.wav,268.26639847324964,0.0029422594,2.43575,Angry
/content/output/test/Angry/1074_TIE_ANG_XX.wav,291.32662041067573,0.01675323,3.1364375,Angry
/content/output/test/Angry/1079_MTI_ANG_XX.wav,270.6285089192746,0.003558596,2.93625,Angry
/content/output/test/Angry/03-01-05-01-01-01-04.wav,296.5237964420794,0.0002018512,3.70375,Angry
/content/output/test/Angry/1009_ITS_ANG_XX.wav,288.4749808755241,0.008229663,3.6703125,Angry
/content/output/test/Angry/03-01-05-02-02-02-23.wav,214.17204025889393,0.0066067185,3.3033125,Angry
/content/output/test/Angry/1052_TAI_ANG_XX.wav,289.5009396599972,0.020710977,2.8361875,Angry
/content/output/test/Angry/OAF_wheat_angry.wav,363.1036839045235,0.001706327,1.5331875,Angry
/content/output/test/Angry/OAF_life_angry.wav,350.50691971731044,0.0010721547,1.6250625,Angry
/content/output/test/Angry/YAF_love_angry.wav,304.80655337414856,0.009369725,1.9859375,Angry
/content/output/test/Angry/1057_DFA_ANG_XX.wav,263.1042897781289,0.021650404,2.535875,Angry
/content/output/test/Angry/1034_IEO_ANG_LO.wav,165.69997188567615,0.00013247416,1.7684375,Angry
/content/output/test/Angry/03-01-05-01-01-01-07.wav,324.46264111993366,0.00043769644,4.004,Angry
/content/output/test/Angry/1042_IEO_ANG_MD.wav,273.0505013098617,0.008291282,1.8351875,Angry
/content/output/test/Angry/1018_TSI_ANG_XX.wav,253.25913632500908,0.0015634104,1.901875,Angry
/content/output/test/Angry/03-01-05-02-02-02-07.wav,322.72675186626526,0.009189242,4.3376875,Angry
/content/output/test/Angry/1048_ITS_ANG_XX.wav,242.44524205701,0.0070926966,2.43575,Angry
/content/output/test/Angry/03-02-05-01-01-02-05.wav,268.1703777124794,0.00047341912,4.8381875,Angry
/content/output/test/Angry/1002_ITH_ANG_XX.wav,239.1035028742808,0.0012394985,2.93625,Angry
/content/output/test/Angry/1008_MTI_ANG_XX.wav,276.2118778156181,0.0051077926,3.536875,Angry
/content/output/test/Angry/1036_WSI_ANG_XX.wav,260.42339541294314,0.023604747,2.8361875,Angry
/content/output/test/Angry/1085_DFA_ANG_XX.wav,192.70818887468874,0.006710018,2.2755625,Angry
/content/output/test/Angry/03-02-05-01-02-01-01.wav,206.874290104818,0.0010634855,4.604625,Angry
/content/output/test/Angry/03-02-05-01-02-01-15.wav,197.83824344562709,0.0010443341,4.5045,Angry
/content/output/test/Angry/1069_ITS_ANG_XX.wav,252.63518971367,0.031025749,2.002,Angry
/content/output/test/Angry/1038_IOM_ANG_XX.wav,208.60702315787103,0.0055370284,2.7694375,Angry
/content/output/test/Angry/1059_IOM_ANG_XX.wav,285.24399094630706,0.052616376,2.3356875,Angry
/content/output/test/Angry/1052_IWW_ANG_XX.wav,261.4744700943696,0.007223188,1.7350625,Angry
/content/output/test/Fearful/YAF_fat_fear.wav,294.94730310300235,0.008168694,1.477125,Fearful
/content/output/test/Fearful/03-02-06-02-02-02-06.wav,312.5284922431903,0.0013985441,4.20425,Fearful
/content/output/test/Fearful/YAF_near_fear.wav,385.63038725290403,0.002957817,1.644125,Fearful
/content/output/test/Fearful/1033_TSI_FEA_XX.wav,267.0892375037155,0.0022859983,2.2021875,Fearful
/content/output/test/Fearful/1067_ITS_FEA_XX.wav,174.69917169866957,0.0004050866,3.06975,Fearful
/content/output/test/Fearful/1010_IEO_FEA_HI.wav,267.25752701341247,0.03257921,3.06975,Fearful
/content/output/test/Fearful/OAF_when_fear.wav,355.9164917596688,0.00083706324,1.642125,Fearful
/content/output/test/Fearful/1033_TAI_FEA_XX.wav,208.81397179171893,0.002545968,2.43575,Fearful
/content/output/test/Fearful/1044_IWW_FEA_XX.wav,209.41581305710505,0.0018837993,2.7026875,Fearful
/content/output/test/Fearful/1062_MTI_FEA_XX.wav,158.81947460466154,0.00012332598,2.3690625,Fearful
/content/output/test/Fearful/1033_DFA_FEA_XX.wav,230.7109293621282,0.003502479,2.3356875,Fearful
/content/output/test/Fearful/1026_TAI_FEA_XX.wav,217.09417090695848,0.0034039502,2.2021875,Fearful
/content/output/test/Fearful/1009_IOM_FEA_XX.wav,290.45649656740056,0.0057105077,2.5025,Fearful
/content/output/test/Fearful/1066_ITH_FEA_XX.wav,144.65782901866262,0.00011065446,2.43575,Fearful
/content/output/test/Fearful/03-01-06-01-01-02-11.wav,145.21606616923827,5.656245e-05,3.5035,Fearful
/content/output/test/Fearful/1022_TAI_FEA_XX.wav,188.83173120255006,0.0015310921,2.8028125,Fearful
/content/output/test/Fearful/1034_DFA_FEA_XX.wav,152.99465766286713,0.0010207484,1.93525,Fearful
/content/output/test/Fearful/03-01-06-01-02-01-12.wav,250.0986351289764,0.00010344711,3.3700625,Fearful
/content/output/test/Fearful/1085_IEO_FEA_LO.wav,113.89206583706061,7.696009e-05,2.06875,Fearful
/content/output/test/Fearful/03-02-06-02-01-01-10.wav,322.1307046157062,0.0023733955,4.638,Fearful
/content/output/test/Fearful/03-01-06-02-01-01-02.wav,230.52797044952814,0.0005844396,3.8038125,Fearful
/content/output/test/Fearful/1026_IOM_FEA_XX.wav,183.24204037466117,0.0019722008,1.93525,Fearful
/content/output/test/Fearful/1057_MTI_FEA_XX.wav,168.5957461145241,0.00014085826,2.93625,Fearful
/content/output/test/Fearful/YAF_ripe_fear.wav,332.07692821917084,0.002888435,1.6590625,Fearful
/content/output/test/Fearful/1051_IWW_FEA_XX.wav,203.47774195150052,0.0014049002,2.3356875,Fearful
/content/output/test/Fearful/1058_IWL_FEA_XX.wav,289.27859112334744,0.0056770137,2.369,Fearful
/content/output/test/Fearful/1007_ITH_FEA_XX.wav,217.74537562864816,7.822747e-05,3.8705625,Fearful
/content/output/test/Fearful/1031_DFA_FEA_XX.wav,232.00443685275866,0.0023303512,2.1354375,Fearful
/content/output/test/Fearful/1017_IWL_FEA_XX.wav,193.94876813489464,0.003620066,2.1688125,Fearful
/content/output/test/Fearful/1064_IEO_FEA_HI.wav,230.6378126484165,0.045043077,2.93625,Fearful
/content/output/test/Fearful/03-02-06-02-02-01-07.wav,283.43356917572265,0.0004330323,4.3710625,Fearful
/content/output/test/Fearful/1042_ITS_FEA_XX.wav,233.6367149836376,0.0018286615,2.035375,Fearful
/content/output/test/Fearful/OAF_jug_fear.wav,362.7082464817615,0.000994993,1.826875,Fearful
/content/output/test/Fearful/1089_IEO_FEA_LO.wav,126.2921820701636,4.8311744e-05,2.7026875,Fearful
/content/output/test/Fearful/03-02-06-02-02-02-02.wav,315.7273844802671,0.0011596783,4.4711875,Fearful
/content/output/test/Fearful/1030_IEO_FEA_HI.wav,311.9980037136453,0.0019004365,2.002,Fearful
/content/output/test/Fearful/YAF_tire_fear.wav,328.3419900850451,0.0025386908,1.8008125,Fearful
/content/output/test/Fearful/YAF_chair_fear.wav,354.4895646881019,0.003682538,1.76575,Fearful
/content/output/test/Fearful/1088_IEO_FEA_LO.wav,95.38222662486841,2.0491787e-05,2.1354375,Fearful
/content/output/test/Fearful/1003_DFA_FEA_XX.wav,211.06026743299375,0.00021301693,3.06975,Fearful
/content/output/test/Fearful/YAF_bought_fear.wav,356.43246749786437,0.0049789324,1.7159375,Fearful
/content/output/test/Fearful/1001_TAI_FEA_XX.wav,216.66159407796252,0.005639816,2.402375,Fearful
/content/output/test/Fearful/1030_IEO_FEA_LO.wav,242.4023876544803,7.010163e-05,1.5015,Fearful
/content/output/test/Fearful/1087_IOM_FEA_XX.wav,108.93722746772815,0.00020070825,1.8685,Fearful
/content/output/test/Fearful/03-02-06-01-02-02-20.wav,371.75243236053694,3.081467e-05,4.9049375,Fearful
/content/output/test/Fearful/03-01-06-02-02-02-10.wav,249.5561612610409,0.00043543254,3.8705625,Fearful
/content/output/test/Fearful/1012_IWW_FEA_XX.wav,220.77031237023792,0.0005163801,2.602625,Fearful
/content/output/test/Fearful/03-01-06-02-01-01-17.wav,248.43059209243626,0.007109895,3.70375,Fearful
